distance_um	normalized_signal	fitted_signal
-14188.183551158922	79929364.314898849	95627.429209557697
-14180.085247091585	80335928.804121837	129071.67734199227
-14171.986943024249	81166041.763025895	167473.01333015432
-14163.888638956914	82440552.858431086	210795.0272646925
-14155.790334889576	84165258.927137747	258993.25702727836
-14147.692030822242	86316188.867103949	312015.23241750896
-14139.593726754905	88833506.732177973	369800.53233290924
-14131.495422687567	91624427.129262716	432280.85495491006
-14123.397118620233	94573107.607950941	499380.10087199946
-14115.298814552896	97553224.812786877	571014.46905159752
-14107.200510485562	100437115.35333392	647092.56554906443
-14099.102206418225	103095547.5881218	727515.52482413955
-14091.003902350887	105386959.50456327	812177.143511559
-14082.905598283553	107140959.15983379	900964.0264743045
-14074.807294216216	108151561.81220102	993755.74494681216
-14066.708990148878	108186995.98403953	1090425.0065544371
-14058.610686081543	107023353.51369266	1190837.8369775447
-14050.512382014207	104484352.05596788	1294853.7730074557
-14042.414077946873	100479149.51460567	1402326.0667230722
-14034.315773879536	95014472.934138924	1513101.9004982398
-14026.217469812198	88192541.098504633	1627022.6125307854
-14018.119165744863	80194732.295455545	1743923.9325671806
-14010.020861677525	71275196.357855812	1863636.2274791319
-14001.922557610191	61757987.458541006	1985984.756329566
-13993.824253542856	52039918.946660146	2110789.9345527682
-13985.725949475518	42574632.473717108	2237867.6068527759
-13977.627645408184	33842316.128612734	2367029.3284130399
-13969.529341340847	26298614.156613916	2498082.6539926487
-13961.431037273511	20330250.878973667	2630831.4344720389
-13953.332733206174	16218996.941882338	2765076.1203958453
-13945.234429138836	14129284.263000354	2900614.0720507717
-13937.136125071504	14103068.456137225	3037239.8755996753
-13929.037821004167	16064366.44569923	3174745.6647872049
-13920.939516936829	19819986.099038661	3312921.4477161332
-13912.841212869494	25071864.018028498	3451555.4381882125
-13904.742908802156	31435660.023431811	3590434.3910914613
-13896.644604734822	38479777.014671221	3729343.9413086246
-13888.546300667485	45767684.019790672	3868068.9456138411
-13880.447996600149	52906486.488368541	4006393.827017921
-13872.349692532815	59583334.716834389	4144102.9210167015
-13864.251388465478	65595176.077964291	4280980.8231924307
-13856.153084398142	70856541.304983124	4416812.7376129208
-13848.054780330805	75388474.536933973	4551384.8254717737
-13839.956476263467	79278273.446451202	4684484.5534089375
-13831.858172196133	82633284.455734968	4815901.0409501027
-13823.759868128798	85536017.2586077	4945425.4065038161
-13815.66156406146	88027758.378494918	5072851.1113530528
-13807.563259994125	90111292.91893281	5197974.3010823596
-13799.464955926787	91771835.304026276	5320594.1438815026
-13791.366651859453	92991226.921906948	5440513.1651705382
-13783.268347792116	93761220.443730056	5557537.5779951811
-13775.170043724778	94085962.281182274	5671477.6086462522
-13767.071739657444	93985783.436846688	5782147.816961769
-13758.973435590107	93487724.961256742	5889367.4107793439
-13750.875131522773	92613595.268280044	5992960.5540102543
-13742.776827455436	91359418.993925169	6092756.6678194236
-13734.678523388098	89686705.692561701	6188590.7244005231
-13726.580219320764	87522190.681803957	6280303.5328488946
-13718.481915253427	84779183.788323075	6367742.0166437775
-13710.383611186091	81383669.177042365	6450759.4822642105
-13702.285307118756	77309004.906683296	6529215.8784749713
-13694.187003051418	72599245.514708415	6602978.0458327103
-13686.088698984084	67386488.299313799	6671919.9559758278
-13677.990394916747	61886068.014781654	6735922.9402779331
-13669.892090849409	56382114.423544444	6794875.9074583137
-13661.793786782075	51197073.039444789	6848675.5497609302
-13653.695482714736	46662736.977384239	6897226.537329887
-13645.597178647404	43084701.093330272	6940441.7004259154
-13637.498874580067	40714809.192036532	6978242.1991489409
-13629.400570512729	39720675.232960984	7010557.6803478906
-13621.302266445395	40170865.744639412	7037326.4214211572
-13613.203962378057	42029446.17513676	7058495.460728772
-13605.105658310722	45170693.944355831	7074020.7143594697
-13597.007354243386	49396299.082401298	7083867.0790159218
-13588.909050176049	54456052.042683549	7088008.5208033733
-13580.810746108715	60051819.375296704	7086428.1497285133
-13572.712442041378	65837609.433717266	7079118.2797378423
-13564.614137974042	71418121.853112251	7066080.4741472546
-13556.515833906706	76370350.263927743	7047325.576337697
-13548.417529839367	80284834.318879917	7022873.725614815
-13540.319225772033	82828943.975530416	6992754.3581540463
-13532.220921704698	83804272.15403758	6957006.1929762866
-13524.12261763736	83185854.547039315	6915677.2029230138
-13516.024313570026	81121113.409308419	6868824.5706240637
-13507.926009502688	77898975.258699551	6816514.6294746064
-13499.827705435353	73891700.390999094	6758822.7896631286
-13491.729401368017	69496879.037631825	6695833.4493151847
-13483.631097300678	65083454.73083438	6627639.8908426473
-13475.532793233346	60961592.835810997	6554344.1626121718
-13467.434489166009	57364018.045734696	6476056.9460696755
-13459.336185098673	54445817.673822455	6392897.4084835313
-13451.237881031337	52281336.427697822	6304993.0414900947
-13443.139576963998	50870540.762454443	6212479.4856510684
-13435.041272896664	50144096.648293383	6115500.3412542902
-13426.942968829328	49986643.02157709	6014206.9656119505
-13418.844664761989	50262429.030601621	5908758.2571347551
-13410.746360694657	50844339.661725931	5799320.4264805894
-13402.648056627319	51623629.04441788	5686066.7550987164
-13394.549752559984	52511769.985171966	5569177.3415141897
-13386.451448492648	53430306.778081544	5448838.835713475
-13378.353144425309	54315727.18648006	5325244.1620175876
-13370.254840357975	55127149.391972423	5198592.2308456246
-13362.156536290637	55860090.223134384	5069087.6397922905
-13354.058232223304	56542959.138241775	4936940.3644614182
-13345.959928155968	57223969.955396928	4802365.439515233
-13337.861624088629	57942640.837936357	4665582.6304173907
-13329.763320021295	58707769.259426318	4526816.0963633396
-13321.665015953959	59481020.988076694	4386294.0449076593
-13313.566711886622	60182201.459438771	4244248.3788150446
-13305.468407819286	60708315.973589294	4100914.3356728633
-13297.37010375195	60968676.803257458	3956530.1208195253
-13289.271799684615	60911679.677213185	3811336.5341542917
-13281.173495617279	60541988.444818705	3665576.5914060716
-13273.07519154994	59913222.743430622	3519495.1404507984
-13264.976887482606	59113389.173485264	3373338.473275559
-13256.878583415268	58242201.995149605	3227353.934197247
-13248.780279347933	57397984.959811255	3081789.5249539195
-13240.681975280599	56660890.689690791	2936893.5072896238
-13232.58367121326	56084914.285936929	2792914.0036651539
-13224.485367145926	55687114.254037477	2650098.5967288511
-13216.387063078588	55450798.456126325	2508693.928185985
-13208.288759011253	55332860.02861353	2368945.2977120522
-13200.190454943917	55284144.364555754	2231096.2625519456
-13192.092150876579	55263991.305173382	2095388.2384545433
-13183.993846809246	55254966.759490818	1962060.1025864447
-13175.89554274191	55259797.151801474	1831347.7990724898
-13167.797238674573	55294127.288714342	1703483.9478065609
-13159.698934607237	55367500.79197444	1578697.4571731074
-13151.600630539899	55473454.819664143	1457213.1413171296
-13143.502326472564	55584828.079896607	1339251.3425947747
-13135.404022405228	55667307.1299714	1225027.5598298416
-13127.305718337891	55691466.953167841	1114752.0829968364
-13119.207414270557	55645070.877092272	1008629.6349401975
-13111.109110203219	55530802.740705252	906859.0207323858
-13103.010806135884	55362347.399292409	809632.78526335023
-13094.912502068548	55155429.644033544	717136.8796408762
-13086.81419800121	54928734.307645924	629550.33697256912
-13078.715893933875	54701164.392520584	547044.95808421099
-13070.617589866541	54494579.058094747	469785.0077167743
-13062.519285799204	54331198.506784856	397926.92173000734
-13054.420981731868	54236670.270228364	331619.02582370053
-13046.32267766453	54236523.776267685	271001.26627116231
-13038.224373597195	54353996.061909072	216204.95314362075
-13030.126069529859	54596366.072255932	167352.51648334353
-13022.027765462521	54946766.6493688	124557.27586697901
-13013.929461395186	55357525.850348279	87923.223778258645
-13005.83115732785	55764087.368790105	57544.823190548035
-12997.732853260515	56105558.590599328	33506.819737120488
-12989.634549193179	56352456.608888403	15884.068825773211
-12981.536245125841	56516638.461786255	4741.3780312182544
-12973.437941058506	56643961.183501624	133.36507581817264
-12965.339636991168	56784570.75273817	2104.3316850573065
-12957.241332923833	56969321.042765096	10688.153579944306
-12949.143028856499	57193904.696681663	25908.18684345367
-12941.044724789161	57427548.623343527	47777.190872817911
-12932.946420721826	57626850.151324622	76297.268103505849
-12924.84811665449	57755620.093009524	111459.82066485513
-12916.749812587153	57793391.995233305	153245.52410011436
-12908.651508519817	57742613.176069096	201624.31825746543
-12900.553204452479	57628500.007397652	256555.41543092427
-12892.454900385146	57501730.512940399	317987.32580270281
-12884.35659631781	57428872.272440456	385857.9002116053
-12876.258292250472	57480275.728390574	460094.39024305396
-12868.159988183137	57707742.823100284	540613.52560987975
-12860.061684115799	58129952.052228115	627321.60876473016
-12851.963380048464	58721416.851084739	720114.62665596663
-12843.865075981128	59417847.114899799	818878.37951339374
-12835.766771913792	60124294.633467294	923488.62651952647
-12827.668467846457	60734065.373000912	1033811.2481971387
-12819.570163779119	61147850.018854372	1149702.4253146555
-12811.471859711784	61300731.256512158	1271008.8340839762
-12803.373555644448	61178270.783869445	1397567.8573993233
-12795.27525157711	60824635.022112124	1529207.8118374343
-12787.176947509775	60324887.274965025	1665748.1901140108
-12779.078643442441	59781611.856549434	1806999.9186662736
-12770.980339375104	59289017.371283196	1952765.6300029946
-12762.882035307768	58924343.809329376	2102839.9494422362
-12754.78373124043	58742381.115166388	2257009.7958289022
-12746.685427173095	58776022.984010734	2415054.6958030844
-12738.587123105759	59022378.834779136	2576747.1111647035
-12730.488819038421	59434477.376943059	2741852.7788582975
-12722.390514971088	59919770.12553063	2910131.0630795364
-12714.29221090375	60367724.848617703	3081335.3189842189
-12706.193906836415	60690855.141536243	3255213.2674577469
-12698.095602769079	60866432.670459986	3431507.3803871307
-12689.997298701741	60948309.291093096	3609955.275854446
-12681.898994634406	61049614.187116385	3790290.1226550187
-12673.80069056707	61295039.659264199	3972241.0535269929
-12665.702386499734	61774778.181097306	4155533.5864587892
-12657.604082432399	62508127.427160464	4339890.0534312567
-12649.505778365061	63436815.964800328	4525030.0359313674
-12641.407474297726	64437447.052348606	4710670.8065649997
-12633.30917023039	65357441.081072628	4896527.7760817232
-12625.210866163054	66055084.181325346	5082314.945114214
-12617.112562095717	66439698.174103513	5267745.3599237837
-12609.014258028379	66487864.121686369	5452531.5714362022
-12600.915953961046	66239791.02091375	5636386.0968407476
-12592.81764989371	65772347.988797687	5819021.8830232592
-12584.719345826372	65177812.640831687	6000152.771092006
-12576.621041759037	64547222.268806241	6179493.9612574307
-12568.522737691699	63967013.080101252	6356762.47731777
-12560.424433624365	63505991.121213391	6531677.6300033871
-12552.326129557028	63198661.233651064	6703961.478431141
-12544.227825489692	63024010.927742273	6873339.2889186675
-12536.129521422357	62907452.612906985	7039539.9904130036
-12528.031217355021	62743456.584538661	7202296.6257865485
-12519.932913287685	62441519.059575528	7361346.798260848
-12511.834609220348	61963094.723741092	7516433.112220536
-12503.73630515301	61340762.728106543	7667303.6076888749
-12495.638001085676	60664383.81321916	7813712.1877403203
-12487.539697018341	60050765.876099057	7955419.0381381353
-12479.441392951003	59604631.351203173	8092191.0384902004
-12471.343088883668	59395910.647772335	8223802.1642313404
