b_real_norm	darl_signal_b_norm
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0.00259675	0.000720678
0.0156238	0.00328342
0.0171689	0.00613679
0.010028	0.00785115
0.0118456	0.0105262
0.0123845	0.0151107
0.0119873	0.0172591
0.0168281	0.0238209
0.0175946	0.0293414
0.0204185	0.0323825
0.0250221	0.0419258
0.0315465	0.0517713
0.0388697	0.0575441
0.0531164	0.0698027
0.0643775	0.0837524
0.0888194	0.0995536
0.115334	0.11738
0.130013	0.146401
0.145502	0.169689
0.180395	0.195662
0.234731	0.239842
0.275526	0.280848
0.325497	0.328328
0.369053	0.364277
0.443575	0.446645
0.515806	0.494096
0.591847	0.574157
0.673484	0.664556
0.721948	0.696218
0.738562	0.708723
0.75754	0.716818
0.792938	0.737381
0.849123	0.764579
0.908018	0.758733
0.953461	0.791627
1	0.867215
0.995308	0.904972
0.922191	0.898816
0.88814	0.934548
0.76768	0.968667
0.589887	1
0.46929	0.934984
0.070179	0.120376
