sizes	restored_distr_reg	restored_distr_reg_iter
250	0	0
550	0	0
850	0	0
1150	0	0
1450	0	0
1750	0	0
2050	0	0
2350	0	0
2650	0	0
2950	0	0
3250	0	0
3550	0	0
3850	0	0
4150	0	0
4450	0	0
4750	0	0
5050	0	0
5350	0	0
5650	0	0
5950	0	0
6250	0	0
6550	0	0
6850	0	0
7150	0	0
7450	0	0
7750	0	0
8050	0	0
8350	0	0
8650	0	0
8950	0	0
9250	0	0
9550	0	0
9850	0	0
10375	0	0
11153	0	0
11989.5	0	0
12889	0	0
13856	0	0
14895.5	0	0
16013	0	0
17214	0	0
18505	0	0
19893	0	0
21385	0	0
22989	0	0
24713	0	0
26566	0	0
28558	0.104579	0.10082
30699.5	0	0
33002	0	0
35477.5	0	0
38138.5	0	0
40999	0	0
44074	0	0
47379.5	0	0
50933	0	0
54753	0	0
58859.5	0	0
63274	0	0
68019.5	0	0
73121	0	0
78605	0	0
84500	0	0
90837.5	0	0
97650.5	0	0
104974	0	0
112847	0	0
121310	0	0
130408	0	0
140189	0	0
150703	0	0
162006	0	0
174156	0	0
187218	0	0
201260	0	0
216354	0	0
232580	0	0
250024	0	0
268776	0	0
288934	0	0
310604	0	0
333900	0	0
358942	0	0
385863	0	0
414803	0	0
445914	0	0
479357	0	0
515308	0	0
553956	0	0
595503	0	0
640166	0	0
688178	0	0
739792	0	0
795276	0	0
854922	0	0
919042	0	0
987970	0	0
1.06207e+06	0	0
1.14172e+06	0	0
1.22735e+06	0	0
1.3194e+06	0	0
1.41836e+06	0	0
1.52474e+06	0	0
1.63909e+06	0	0
1.76202e+06	0	0
1.89418e+06	0	0
2.03624e+06	0	0
2.18896e+06	0	0
2.35313e+06	0	0
2.52961e+06	0	0
2.71933e+06	0	0
2.92328e+06	0	0
3.14253e+06	0	0
3.37806e+06	0	0
