b_real_norm	darl_signal_b_norm
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0.016924	0.0143212
0.077365	0.0647236
0.134118	0.119309
0.178894	0.150353
0.210583	0.197803
0.238088	0.277294
0.274914	0.308716
0.313333	0.41207
0.371592	0.488646
0.423173	0.516752
0.519129	0.633453
0.612892	0.733842
0.732792	0.759018
0.827738	0.842235
0.934499	0.909125
1	0.952786
0.951818	0.966425
0.860718	1
0.73371	0.930499
0.534232	0.820191
0.537976	0.712191
0.402945	0.54202
0.182311	0.35906
0.0911574	0.183521
0.0141718	0.0619066
0.0176683	0.00487353
0.0795891	0.0287719
0.212737	0.121943
0.293197	0.220944
0.274733	0.268385
0.184186	0.236898
0.0885767	0.149667
0.0176216	0.053594
0.00555205	0.00425165
0.0510964	0.0208089
0.0765865	0.0708582
0.0611635	0.0828839
0.0114927	0.0406926
0.00270417	0.00383673
0.0298707	0.0175129
0.0269126	0.040847
0.00117818	0.0195869
0	0.000158383
