sizes	distribution_regularized	distribution_iterative	distribution_weight_cut	gost_regularized	gost_iterative	gost_weight_cut
3250	9.4901636724764025	4.8631677314004733	4.8631677314004733	5.9728117550396549e-06	3.0607254411302153e-06	3.0607254411302153e-06
3550	8.043392913550397	4.1276145946725968	4.1276145946725968	5.8309791777881319e-06	2.9922739090519636e-06	2.9922739090519636e-06
3850	6.5507248682128605	3.686806667196282	3.686806667196282	5.4586851258976077e-06	3.0721969127326393e-06	3.0721969127326393e-06
4150	5.0166073205048196	4.1707899465320439	4.1707899465320439	4.755143219670949e-06	3.9534095989254847e-06	3.9534095989254847e-06
4450	3.5591985654263412	6.0131419244942634	6.0131419244942634	3.8032371703181102e-06	6.4254366417725641e-06	6.4254366417725641e-06
4750	2.3476574973061064	7.6785860217096129	7.6785860217096129	2.8059938697478628e-06	9.1776868346309096e-06	9.1776868346309096e-06
5050	1.4204769471740486	4.3692031813927494	4.3692031813927494	1.8860639615790055e-06	5.8012885584911191e-06	5.8012885584911191e-06
5350	0.7156622468563103	2.6014056380418116	2.6014056380418116	1.0311828059440091e-06	3.7483111300310278e-06	3.7483111300310278e-06
5650	0.20367788521893157	1.5634234824299287	1.5634234824299287	3.1572454475363331e-07	2.4234892596059261e-06	2.4234892596059261e-06
5950	0	0	0	0	0	0
6250	0	0	0	0	0	0
6550	0	0	0	0	0	0
6850	0	0	0	0	0	0
7150	0	0	0	0	0	0
7450	0	0	0	0	0	0
7750	0	0	0	0	0	0
8050	0	0	0	0	0	0
8350	0	0	0	0	0	0
8650	0	0	0	0	0	0
8950	0	0	0	0	0	0
9250	0	0	0	0	0	0
9550	0	0	0	0	0	0
9850	0	0	0	0	0	0
10375	0	0	0	0	0	0
11153	0	0	0	0	0	0
11989.5	0	0	0	0	0	0
12889	0	0	0	0	0	0
13856	0	0	0	0	0	0
14895.5	0	0	0	0	0	0
16013	0	0	0	0	0	0
17214	0	0	0	0	0	0
18505	0	0	0	0	0	0
19893	0	0	0	0	0	0
21385	0	0	0	0	0	0
22989	0	0	0	0	0	0
24713	0	0	0	0	0	0
26566	0	0	0	0	0	0
28558	0	0	0	0	0	0
30699.5	0.028283174693441545	0.02723495820283162	0.02723495820283162	1.1638150417068871e-06	1.1206823265163282e-06	1.1206823265163282e-06
33002	0.027278426804012355	0.016875874542475206	0.016875874542475206	1.2882357814349947e-06	7.9697064588148282e-07	7.9697064588148282e-07
35477.5	0	0	0	0	0	0
38138.5	0	0	0	0	0	0
40999	0	0	0	0	0	0
44074	0	0	0	0	0	0
47379.5	0	0	0	0	0	0
50933	0	0	0	0	0	0
54753	0	0	0	0	0	0
58859.5	0	0	0	0	0	0
63274	0	0	0	0	0	0
68019.5	0	0	0	0	0	0
73121	0	0	0	0	0	0
78605	0	0	0	0	0	0
84500	0	0	0	0	0	0
90837.5	0	0	0	0	0	0
97650.5	0	0	0	0	0	0
104974	0	0	0	0	0	0
112847	0	0	0	0	0	0
121310.5	0	0	0	0	0	0
130408.5	0	0	0	0	0	0
140189	0	0	0	0	0	0
150703	0	0	0	0	0	0
162005.5	0	0	0	0	0	0
174156	0	0	0	0	0	0
187218	0	0	0	0	0	0
201259.5	0	0	0	0	0	0
216354	0	0	0	0	0	0
232580.5	0	0	0	0	0	0
250024	0	0	0	0	0	0
268776	0	0	0	0	0	0
288934.5	0	0	0	0	0	0
310604.5	0	0	0	0	0	0
333899.5	0	0	0	0	0	0
358942	0	0	0	0	0	0
385863	0	0	0	0	0	0
414803	0	0	0	0	0	0
445913.5	0	0	0	0	0	0
479357	0	0	0	0	0	0
515308.5	0	0	0	0	0	0
553956.5	0	0	0	0	0	0
595503	0	0	0	0	0	0
640165.5	0	0	0	0	0	0
688178	0	0	0	0	0	0
739791.5	0	0	0	0	0	0
795276	0	0	0	0	0	0
854922	0	0	0	0	0	0
919041.5	0	0	0	0	0	0
987970	0	0	0	0	0	0
1062068	0	0	0	0	0	0
1141723	0	0	0	0	0	0
1227352	0	0	0	0	0	0
1319403.5	0	0	0	0	0	0
1418359	0	0	0	0	0	0
1524736	0	0	0	0	0	0
1639091.5	0	0	0	0	0	0
1762023.5	0	0	0	0	0	0
1894175	0	0	0	0	0	0
2036238	0	0	0	0	0	0
2188956	0	0	0	0	0	0
2353128	0	0	0	0	0	0
2529613	0	0	0	0	0	0
2719334	0	0	0	0	0	0
2923284	0	0	0	0	0	0
3142530.5	0	0	0	0	0	0
3378058	0	0	0	0	0	0
