b_real_norm	darl_signal_b_norm
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0.00082055	0.000720678
0.00136283	0.00328342
0.000562751	0.00613679
0.00209699	0.00785115
0.00236225	0.0105262
0.00412117	0.0151107
0.00390007	0.0172591
0.00831126	0.0238209
0.0108955	0.0293414
0.0144362	0.0323825
0.0188259	0.0419258
0.0212805	0.0517713
0.0279799	0.0575441
0.0355228	0.0698027
0.0561429	0.0837524
0.0898686	0.0995536
0.112003	0.11738
0.124343	0.146401
0.13659	0.169689
0.174508	0.195662
0.231612	0.239842
0.276487	0.280848
0.330319	0.328328
0.376568	0.364277
0.483391	0.446645
0.57341	0.494096
0.646324	0.574157
0.733808	0.664556
0.803114	0.696218
0.813463	0.708723
0.829045	0.716818
0.853333	0.737381
0.894679	0.764579
0.938993	0.758733
0.949181	0.791627
0.957113	0.867215
0.966032	0.904972
0.984821	0.898816
1	0.934548
0.929543	0.968667
0.828935	1
0.695944	0.934984
0.0715146	0.120376
0.0474442	0.0591251
0.0456835	0.0588903
0.0449783	0.0578534
0.043794	0.0560309
0.0414049	0.0533386
0.0403974	0.0497418
0.0378238	0.0453298
0.0361541	0.040124
0.0343392	0.0344028
0.032878	0.0283579
0.0312173	0.0223343
0.0300431	0.0167505
0.0291016	0.0119316
0.0291175	0.00820638
0.0289174	0.00569921
0.0288591	0.00435942
0.0297026	0.00393241
0.0303941	0.00401847
0.0317132	0.00418392
0.0328561	0.00412305
0.0346142	0.00374178
0.0368109	0.0031521
0.0389727	0.0025555
0.0414108	0.00210204
0.0119695	0.000526999
