sizes	distribution_regularized	distribution_iterative	distribution_weight_cut	gost_regularized	gost_iterative	gost_weight_cut
3250	0	0	0	0	0	0
3550	63.545274901450576	79.077607580986225	79.077607580986225	4.6066526748054458e-05	5.732653970655023e-05	5.732653970655023e-05
3850	0	0	0	0	0	0
4150	0	0	0	0	0	0
4450	0	0	0	0	0	0
4750	0	0	0	0	0	0
5050	0	0	0	0	0	0
5350	0	0	0	0	0	0
5650	0	0	0	0	0	0
5950	0	0	0	0	0	0
6250	0	0	0	0	0	0
6550	0	0	0	0	0	0
6850	0	0	0	0	0	0
7150	0	0	0	0	0	0
7450	0	0	0	0	0	0
7750	0	0	0	0	0	0
8050	0	0	0	0	0	0
8350	0	0	0	0	0	0
8650	0	0	0	0	0	0
8950	0	0	0	0	0	0
9250	0	0	0	0	0	0
9550	0	0	0	0	0	0
9850	0	0	0	0	0	0
10375	0	0	0	0	0	0
11153	0	0	0	0	0	0
11989.5	0	0	0	0	0	0
12889	0	0	0	0	0	0
13856	0	0	0	0	0	0
14895.5	0	0	0	0	0	0
16013	0	0	0	0	0	0
17214	0	0	0	0	0	0
18505	0	0	0	0	0	0
19893	0	0	0	0	0	0
21385	0	0	0	0	0	0
22989	0	0	0	0	0	0
24713	0	0	0	0	0	0
26566	0.21578259786445544	0.19827502099702424	0.19827502099702424	6.7414934246868264e-06	6.1945206126896055e-06	6.1945206126896055e-06
28558	0	0	0	0	0	0
30699.5	0	0	0	0	0	0
33002	0	0	0	0	0	0
35477.5	0	0	0	0	0	0
38138.5	0	0	0	0	0	0
40999	0	0	0	0	0	0
44074	0	0	0	0	0	0
47379.5	0	0	0	0	0	0
50933	0	0	0	0	0	0
54753	0	0	0	0	0	0
58859.5	0	0	0	0	0	0
63274	0	0	0	0	0	0
68019.5	0	0	0	0	0	0
73121	0	0	0	0	0	0
78605	0	0	0	0	0	0
84500	0	0	0	0	0	0
90837.5	0	0	0	0	0	0
97650.5	0	0	0	0	0	0
104974	0	0	0	0	0	0
112847	0	0	0	0	0	0
121310.5	0	0	0	0	0	0
130408.5	0	0	0	0	0	0
140189	0	0	0	0	0	0
150703	0	0	0	0	0	0
162005.5	0	0	0	0	0	0
174156	0	0	0	0	0	0
187218	0	0	0	0	0	0
201259.5	0	0	0	0	0	0
216354	0	0	0	0	0	0
232580.5	0	0	0	0	0	0
250024	0	0	0	0	0	0
268776	0	0	0	0	0	0
288934.5	0	0	0	0	0	0
310604.5	0	0	0	0	0	0
333899.5	0	0	0	0	0	0
358942	0	0	0	0	0	0
385863	0	0	0	0	0	0
414803	0	0	0	0	0	0
445913.5	0	0	0	0	0	0
479357	0	0	0	0	0	0
515308.5	0	0	0	0	0	0
553956.5	0	0	0	0	0	0
595503	0	0	0	0	0	0
640165.5	0	0	0	0	0	0
688178	0	0	0	0	0	0
739791.5	0	0	0	0	0	0
795276	0	0	0	0	0	0
854922	0	0	0	0	0	0
919041.5	0	0	0	0	0	0
987970	0	0	0	0	0	0
1062068	0	0	0	0	0	0
1141723	0	0	0	0	0	0
1227352	0	0	0	0	0	0
1319403.5	0	0	0	0	0	0
1418359	0	0	0	0	0	0
1524736	0	0	0	0	0	0
1639091.5	0	0	0	0	0	0
1762023.5	0	0	0	0	0	0
1894175	0	0	0	0	0	0
2036238	0	0	0	0	0	0
2188956	0	0	0	0	0	0
2353128	0	0	0	0	0	0
2529613	0	0	0	0	0	0
2719334	0	0	0	0	0	0
2923284	0	0	0	0	0	0
3142530.5	0	0	0	0	0	0
3378058	0	0	0	0	0	0
