sizes	distribution_regularized	distribution_iterative	distribution_weight_cut	gost_regularized	gost_iterative	gost_weight_cut
250	10291.939697404649	91.722576926384988	91.722576926384988	1.302201582483049e-05	1.1605323032846919e-07	1.1605323032846919e-07
550	639.09667722285292	6.3796375853161633	6.3796375853161633	1.3008370415282531e-05	1.2985310639647265e-07	1.2985310639647265e-07
850	215.96177497066412	2.6414149552024213	2.6414149552024213	1.2933835738610904e-05	1.5819293554490894e-07	1.5819293554490894e-07
1150	108.10188841910578	1.867115834812805	1.867115834812805	1.2703369292528474e-05	2.194102462817167e-07	2.194102462817167e-07
1450	71.181740294224568	2.3509840221080185	2.3509840221080185	1.226810901979229e-05	4.0518998506912153e-07	4.0518998506912153e-07
1750	49.816952447133367	3.9601967184167535	3.9601967184167535	1.1681656401883191e-05	9.2863282629549777e-07	9.2863282629549777e-07
2050	36.443825248700648	2.6241823576773338	2.6241823576773338	1.0998796653377446e-05	7.919818497785892e-07	7.919818497785892e-07
2350	26.945545113738625	2.5063852221356977	2.5063852221356977	1.011130735027386e-05	9.4052026827533004e-07	9.4052026827533004e-07
2650	19.416097517170726	4.2287028002162801	4.2287028002162801	8.8247072481602379e-06	1.9219652259359824e-06	1.9219652259359824e-06
2950	13.282065945357045	11.602732781667045	11.602732781667045	7.1628799256357308e-06	6.2572330288248982e-06	6.2572330288248982e-06
3250	8.5548305181991253	28.746038802653644	28.746038802653644	5.3841423651799268e-06	1.8091856410155361e-05	1.8091856410155361e-05
3550	5.0823710917343989	14.711930466272756	14.711930466272756	3.6844153118232385e-06	1.0665270382276691e-05	1.0665270382276691e-05
3850	2.4856517540948833	9.5122928390838783	9.5122928390838783	2.07128074086566e-06	7.9265443868436094e-06	7.9265443868436094e-06
4150	0.72376980575158356	8.9373287272272304	8.9373287272272304	6.8604713595081075e-07	8.4715177776697834e-06	8.4715177776697834e-06
4450	0	0	0	0	0	0
4750	0	0	0	0	0	0
5050	0	0	0	0	0	0
5350	0	0	0	0	0	0
5650	0	0	0	0	0	0
5950	0	0	0	0	0	0
6250	0	0	0	0	0	0
6550	0	0	0	0	0	0
6850	0	0	0	0	0	0
7150	0	0	0	0	0	0
7450	0	0	0	0	0	0
7750	0	0	0	0	0	0
8050	0	0	0	0	0	0
8350	0	0	0	0	0	0
8650	0	0	0	0	0	0
8950	0	0	0	0	0	0
9250	0	0	0	0	0	0
9550	0	0	0	0	0	0
9850	0	0	0	0	0	0
10375	0	0	0	0	0	0
11153	0	0	0	0	0	0
11989.5	0	0	0	0	0	0
12889	0	0	0	0	0	0
13856	0	0	0	0	0	0
14895.5	0	0	0	0	0	0
16013	0	0	0	0	0	0
17214	0	0	0	0	0	0
18505	0	0	0	0	0	0
19893	0	0	0	0	0	0
21385	0	0	0	0	0	0
22989	0	0	0	0	0	0
24713	0.039876764458244195	0.10499971258448235	0.10499971258448235	1.0817226434536988e-06	2.8482894287398232e-06	2.8482894287398232e-06
26566	0.18881675644384541	0.1175473169862174	0.1175473169862174	5.8990249196854073e-06	3.6724206325940116e-06	3.6724206325940116e-06
28558	0	0	0	0	0	0
30699.5	0	0	0	0	0	0
33002	0	0	0	0	0	0
35477.5	0	0	0	0	0	0
38138.5	0	0	0	0	0	0
40999	0	0	0	0	0	0
44074	0	0	0	0	0	0
47379.5	0	0	0	0	0	0
50933	0	0	0	0	0	0
54753	0	0	0	0	0	0
58859.5	0	0	0	0	0	0
63274	0	0	0	0	0	0
68019.5	0	0	0	0	0	0
73121	0	0	0	0	0	0
78605	0	0	0	0	0	0
84500	0	0	0	0	0	0
90837.5	0	0	0	0	0	0
97650.5	0	0	0	0	0	0
104974	0	0	0	0	0	0
112847	0	0	0	0	0	0
121310.5	0	0	0	0	0	0
130408.5	0	0	0	0	0	0
140189	0	0	0	0	0	0
150703	0	0	0	0	0	0
162005.5	0	0	0	0	0	0
174156	0	0	0	0	0	0
187218	0	0	0	0	0	0
201259.5	0	0	0	0	0	0
216354	0	0	0	0	0	0
232580.5	0	0	0	0	0	0
250024	0	0	0	0	0	0
268776	0	0	0	0	0	0
288934.5	0	0	0	0	0	0
310604.5	0	0	0	0	0	0
333899.5	0	0	0	0	0	0
358942	0	0	0	0	0	0
385863	0	0	0	0	0	0
414803	0	0	0	0	0	0
445913.5	0	0	0	0	0	0
479357	0	0	0	0	0	0
515308.5	0	0	0	0	0	0
553956.5	0	0	0	0	0	0
595503	0	0	0	0	0	0
640165.5	0	0	0	0	0	0
688178	0	0	0	0	0	0
739791.5	0	0	0	0	0	0
795276	0	0	0	0	0	0
854922	0	0	0	0	0	0
919041.5	0	0	0	0	0	0
987970	0	0	0	0	0	0
1062068	0	0	0	0	0	0
1141723	0	0	0	0	0	0
1227352	0	0	0	0	0	0
1319403.5	0	0	0	0	0	0
1418359	0	0	0	0	0	0
1524736	0	0	0	0	0	0
1639091.5	0	0	0	0	0	0
1762023.5	0	0	0	0	0	0
1894175	0	0	0	0	0	0
2036238	0	0	0	0	0	0
2188956	0	0	0	0	0	0
2353128	0	0	0	0	0	0
2529613	0	0	0	0	0	0
2719334	0	0	0	0	0	0
2923284	0	0	0	0	0	0
3142530.5	0	0	0	0	0	0
3378058	0	0	0	0	0	0
